query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
225,Hospital_000__Person_0015,Camera_22,227,Hospital_000__Person_0015,Camera_24,0.9653090238571167,1,0.7351121871532782
226,Hospital_000__Person_0015,Camera_23,213,Hospital_000__Person_0015,Camera_04,0.9793044328689575,1,0.30508216875815586
227,Hospital_000__Person_0015,Camera_24,212,Hospital_000__Person_0015,Camera_03,0.9761579036712646,1,0.8675382363028981
228,Hospital_000__Person_0015,Camera_25,489,Hospital_000__Person_0034,Camera_04,0.8821991682052612,0,0.08988084779642176
229,Hospital_000__Person_0015,Camera_26,214,Hospital_000__Person_0015,Camera_05,0.9182378649711609,1,0.46259769605964757
230,Hospital_000__Person_0015,Camera_27,217,Hospital_000__Person_0015,Camera_08,0.982846736907959,1,0.7694220347454063
231,Hospital_000__Person_0015,Camera_28,211,Hospital_000__Person_0015,Camera,0.9662562012672424,1,0.7282058993011644
232,Hospital_000__Person_0015,Camera_29,224,Hospital_000__Person_0015,Camera_21,0.9729129076004028,1,0.722997448131302
233,Hospital_000__Person_0015,Camera_31,215,Hospital_000__Person_0015,Camera_06,0.9875147342681885,1,0.7702589336611907
234,Hospital_000__Person_0016,Camera_03,242,Hospital_000__Person_0016,Camera_24,0.9664078950881958,1,0.14741544384712735
235,Hospital_000__Person_0016,Camera_04,237,Hospital_000__Person_0016,Camera_10,0.976782500743866,1,0.7285295370893198
236,Hospital_000__Person_0016,Camera_07,240,Hospital_000__Person_0016,Camera_21,0.9729793071746826,1,0.8397524393163929
237,Hospital_000__Person_0016,Camera_10,235,Hospital_000__Person_0016,Camera_04,0.976782500743866,1,0.7405088632259291
238,Hospital_000__Person_0016,Camera_16,237,Hospital_000__Person_0016,Camera_10,0.9751498699188232,1,0.7059272795876341
239,Hospital_000__Person_0016,Camera_19,244,Hospital_000__Person_0016,Camera_28,0.9688248038291931,1,0.4079094910028297
240,Hospital_000__Person_0016,Camera_21,236,Hospital_000__Person_0016,Camera_07,0.9729793071746826,1,0.7723623623623624
241,Hospital_000__Person_0016,Camera_23,240,Hospital_000__Person_0016,Camera_21,0.9435011744499207,1,0.7923179346989081
242,Hospital_000__Person_0016,Camera_24,234,Hospital_000__Person_0016,Camera_03,0.9664078950881958,1,0.12743868772224573
243,Hospital_000__Person_0016,Camera_25,237,Hospital_000__Person_0016,Camera_10,0.9201202392578125,1,0.78237210817856
244,Hospital_000__Person_0016,Camera_28,239,Hospital_000__Person_0016,Camera_19,0.9688248038291931,1,0.4762194645340179
245,Hospital_000__Person_0016,Camera_29,246,Hospital_000__Person_0016,Camera_30,0.9731782674789429,1,0.37579662768626315
246,Hospital_000__Person_0016,Camera_30,245,Hospital_000__Person_0016,Camera_29,0.9731782674789429,1,0.4464106888684486
247,Hospital_000__Person_0017,Camera_03,253,Hospital_000__Person_0017,Camera_24,0.9691368341445923,1,0.6153655024678297
248,Hospital_000__Person_0017,Camera_04,249,Hospital_000__Person_0017,Camera_10,0.9553623199462891,1,0.8063220551378446
249,Hospital_000__Person_0017,Camera_10,248,Hospital_000__Person_0017,Camera_04,0.9553623199462891,1,0.7635655929038282
250,Hospital_000__Person_0017,Camera_16,251,Hospital_000__Person_0017,Camera_21,0.9760414361953735,1,0.9290262515262514
251,Hospital_000__Person_0017,Camera_21,252,Hospital_000__Person_0017,Camera_23,0.9870920181274414,1,0.9338235294117646
252,Hospital_000__Person_0017,Camera_23,251,Hospital_000__Person_0017,Camera_21,0.9870920181274414,1,0.8835839598997494
253,Hospital_000__Person_0017,Camera_24,247,Hospital_000__Person_0017,Camera_03,0.9691368341445923,1,0.7119796380090497
254,Hospital_000__Person_0017,Camera_25,251,Hospital_000__Person_0017,Camera_21,0.9739428162574768,1,0.8942857142857142
255,Hospital_000__Person_0017,Camera_28,253,Hospital_000__Person_0017,Camera_24,0.9686108231544495,1,0.8595179738562091
256,Hospital_000__Person_0017,Camera_29,248,Hospital_000__Person_0017,Camera_04,0.9506412744522095,1,0.8845328282828282
257,Hospital_000__Person_0017,Camera_30,254,Hospital_000__Person_0017,Camera_25,0.9627347588539124,1,0.8893623481781376
258,Hospital_000__Person_0018,Camera,267,Hospital_000__Person_0018,Camera_20,0.9678531289100647,1,0.8092239766095888
259,Hospital_000__Person_0018,Camera_01,390,Hospital_000__Person_0027,Camera,0.9363586902618408,0,0.05376541582766684
260,Hospital_000__Person_0018,Camera_03,270,Hospital_000__Person_0018,Camera_24,0.9898231029510498,1,0.7367293115730371
261,Hospital_000__Person_0018,Camera_04,264,Hospital_000__Person_0018,Camera_08,0.9468335509300232,1,0.2216741690170364
262,Hospital_000__Person_0018,Camera_05,268,Hospital_000__Person_0018,Camera_22,0.9718570113182068,1,0.7394938000312438
263,Hospital_000__Person_0018,Camera_06,270,Hospital_000__Person_0018,Camera_24,0.9873371720314026,1,0.7519305381201465
264,Hospital_000__Person_0018,Camera_08,505,Hospital_000__Person_0035,Camera_04,0.9519321918487549,0,0.29023538827295414
265,Hospital_000__Person_0018,Camera_09,274,Hospital_000__Person_0018,Camera_31,0.9837936162948608,1,0.7458929869003804
266,Hospital_000__Person_0018,Camera_19,786,Warehouse_015__Person_0016,Camera,0.8400915265083313,0,0.04483104543675534
267,Hospital_000__Person_0018,Camera_20,265,Hospital_000__Person_0018,Camera_09,0.9785796403884888,1,0.7537482158990754
268,Hospital_000__Person_0018,Camera_22,260,Hospital_000__Person_0018,Camera_03,0.978187084197998,1,0.7248735102681833
269,Hospital_000__Person_0018,Camera_23,541,Hospital_000__Person_0038,Camera_04,0.9185062646865845,0,0.2739664517948539
270,Hospital_000__Person_0018,Camera_24,260,Hospital_000__Person_0018,Camera_03,0.9898231029510498,1,0.7229214502773327
271,Hospital_000__Person_0018,Camera_25,269,Hospital_000__Person_0018,Camera_23,0.8387258648872375,1,0.09041869711423184
272,Hospital_000__Person_0018,Camera_26,267,Hospital_000__Person_0018,Camera_20,0.9676364660263062,1,0.7728787125776302
273,Hospital_000__Person_0018,Camera_27,1469,Warehouse_016__Person_0350,Camera_07,0.9424059391021729,0,0.5852346644347387
274,Hospital_000__Person_0018,Camera_31,263,Hospital_000__Person_0018,Camera_06,0.9868351221084595,1,0.7330804332168444
275,Hospital_000__Person_0019,Camera,52,Hospital_000__Person_0003,Camera_19,0.9526960849761963,0,0.09811563988516833
276,Hospital_000__Person_0019,Camera_03,286,Hospital_000__Person_0019,Camera_24,0.9834953546524048,1,0.5545013799110394
277,Hospital_000__Person_0019,Camera_04,571,Hospital_000__Person_0039,Camera_27,0.9037484526634216,0,0.05648501127616469
278,Hospital_000__Person_0019,Camera_05,284,Hospital_000__Person_0019,Camera_22,0.9692359566688538,1,0.49917441729294415
279,Hospital_000__Person_0019,Camera_06,281,Hospital_000__Person_0019,Camera_09,0.957768440246582,1,0.42947693902588885
280,Hospital_000__Person_0019,Camera_08,567,Hospital_000__Person_0039,Camera_20,0.9471708536148071,0,0.03299826299912158
281,Hospital_000__Person_0019,Camera_09,284,Hospital_000__Person_0019,Camera_22,0.9757542610168457,1,0.5558774202113264
282,Hospital_000__Person_0019,Camera_19,757,Warehouse_015__Person_0013,Camera_03,0.7822351455688477,0,0.035557213790126385
283,Hospital_000__Person_0019,Camera_20,489,Hospital_000__Person_0034,Camera_04,0.9463288187980652,0,0.08405858142525695
284,Hospital_000__Person_0019,Camera_22,288,Hospital_000__Person_0019,Camera_26,0.9862946271896362,1,0.5446977371193571
285,Hospital_000__Person_0019,Camera_23,242,Hospital_000__Person_0016,Camera_24,0.8923157453536987,0,0.011177749085743975
286,Hospital_000__Person_0019,Camera_24,276,Hospital_000__Person_0019,Camera_03,0.9834953546524048,1,0.5562495562000621
287,Hospital_000__Person_0019,Camera_25,22,Hospital_000__Person_0001,Camera_24,0.7486978769302368,0,0.013244144361656137
288,Hospital_000__Person_0019,Camera_26,284,Hospital_000__Person_0019,Camera_22,0.9862946271896362,1,0.5503529411556903
289,Hospital_000__Person_0019,Camera_27,277,Hospital_000__Person_0019,Camera_04,0.8950157165527344,1,0.09688322939182638
290,Hospital_000__Person_0019,Camera_31,278,Hospital_000__Person_0019,Camera_05,0.9602555632591248,1,0.46948209376655853
291,Hospital_000__Person_0020,Camera,292,Hospital_000__Person_0020,Camera_01,0.947567880153656,1,0.42280643256557915
292,Hospital_000__Person_0020,Camera_01,291,Hospital_000__Person_0020,Camera,0.947567880153656,1,0.7220306976789324
293,Hospital_000__Person_0020,Camera_03,303,Hospital_000__Person_0020,Camera_24,0.9935956597328186,1,0.9030202821869489
294,Hospital_000__Person_0020,Camera_04,1469,Warehouse_016__Person_0350,Camera_07,0.9310942888259888,0,0.187106654943283
295,Hospital_000__Person_0020,Camera_05,301,Hospital_000__Person_0020,Camera_22,0.9858193397521973,1,0.9232635427052177
296,Hospital_000__Person_0020,Camera_06,298,Hospital_000__Person_0020,Camera_09,0.9918035268783569,1,0.90736387381957
297,Hospital_000__Person_0020,Camera_08,305,Hospital_000__Person_0020,Camera_27,0.9820097088813782,1,0.9058625470390177
298,Hospital_000__Person_0020,Camera_09,296,Hospital_000__Person_0020,Camera_06,0.9918035268783569,1,0.9233260966952686
299,Hospital_000__Person_0020,Camera_19,297,Hospital_000__Person_0020,Camera_08,0.9391002058982849,1,0.8931831131831132
300,Hospital_000__Person_0020,Camera_20,301,Hospital_000__Person_0020,Camera_22,0.9601043462753296,1,0.7068745802170334
301,Hospital_000__Person_0020,Camera_22,295,Hospital_000__Person_0020,Camera_05,0.9858193397521973,1,0.9053586956521739
302,Hospital_000__Person_0020,Camera_23,170,Hospital_000__Person_0012,Camera,0.81683748960495,0,0.16002368391074576
303,Hospital_000__Person_0020,Camera_24,293,Hospital_000__Person_0020,Camera_03,0.9935956597328186,1,0.9130231570002123
304,Hospital_000__Person_0020,Camera_26,306,Hospital_000__Person_0020,Camera_31,0.9718360304832458,1,0.9101714285714286
305,Hospital_000__Person_0020,Camera_27,297,Hospital_000__Person_0020,Camera_08,0.9820097088813782,1,0.9222222222222222
306,Hospital_000__Person_0020,Camera_31,304,Hospital_000__Person_0020,Camera_26,0.9718360304832458,1,0.9221248876909254
307,Hospital_000__Person_0021,Camera,314,Hospital_000__Person_0021,Camera_20,0.9766424298286438,1,0.6771416677419552
308,Hospital_000__Person_0021,Camera_03,317,Hospital_000__Person_0021,Camera_24,0.9906231164932251,1,0.6836477552341889
309,Hospital_000__Person_0021,Camera_04,517,Hospital_000__Person_0035,Camera_27,0.882634162902832,0,0.1331399619575835
310,Hospital_000__Person_0021,Camera_05,315,Hospital_000__Person_0021,Camera_22,0.9766656756401062,1,0.6627782961689335
311,Hospital_000__Person_0021,Camera_06,308,Hospital_000__Person_0021,Camera_03,0.9701730012893677,1,0.6832259204749253
312,Hospital_000__Person_0021,Camera_08,764,Warehouse_015__Person_0013,Camera_12,0.9327214360237122,0,0.013859850688226394
313,Hospital_000__Person_0021,Camera_09,310,Hospital_000__Person_0021,Camera_05,0.963921844959259,1,0.708120184537619
314,Hospital_000__Person_0021,Camera_20,307,Hospital_000__Person_0021,Camera,0.9766424298286438,1,0.5031723626529336
315,Hospital_000__Person_0021,Camera_22,317,Hospital_000__Person_0021,Camera_24,0.990037739276886,1,0.6753031303524989
316,Hospital_000__Person_0021,Camera_23,314,Hospital_000__Person_0021,Camera_20,0.8971216082572937,1,0.15673689208852754
317,Hospital_000__Person_0021,Camera_24,308,Hospital_000__Person_0021,Camera_03,0.9906231164932251,1,0.6930346441151894
318,Hospital_000__Person_0021,Camera_26,315,Hospital_000__Person_0021,Camera_22,0.9824207425117493,1,0.6809832603788735
319,Hospital_000__Person_0021,Camera_27,291,Hospital_000__Person_0020,Camera,0.9330316185951233,0,0.2067915483796463
320,Hospital_000__Person_0021,Camera_31,141,Hospital_000__Person_0009,Camera_26,0.896155059337616,0,0.2699722770743917
321,Hospital_000__Person_0022,Camera,322,Hospital_000__Person_0022,Camera_01,0.9508941173553467,1,0.5722980430619512
322,Hospital_000__Person_0022,Camera_01,325,Hospital_000__Person_0022,Camera_06,0.9713504910469055,1,0.7262080228991994
323,Hospital_000__Person_0022,Camera_03,324,Hospital_000__Person_0022,Camera_05,0.9875746369361877,1,0.6539481300592412
324,Hospital_000__Person_0022,Camera_05,328,Hospital_000__Person_0022,Camera_20,0.9901865124702454,1,0.717235756896325
325,Hospital_000__Person_0022,Camera_06,328,Hospital_000__Person_0022,Camera_20,0.9853105545043945,1,0.7601576321800653
326,Hospital_000__Person_0022,Camera_08,332,Hospital_000__Person_0022,Camera_27,0.9443436861038208,1,0.1118486181445443
327,Hospital_000__Person_0022,Camera_09,330,Hospital_000__Person_0022,Camera_24,0.986503005027771,1,0.7756602281956056
328,Hospital_000__Person_0022,Camera_20,324,Hospital_000__Person_0022,Camera_05,0.9901865124702454,1,0.7351134545206175
329,Hospital_000__Person_0022,Camera_22,331,Hospital_000__Person_0022,Camera_26,0.9905346632003784,1,0.5837062428459123
330,Hospital_000__Person_0022,Camera_24,327,Hospital_000__Person_0022,Camera_09,0.986503005027771,1,0.7059044926122391
331,Hospital_000__Person_0022,Camera_26,329,Hospital_000__Person_0022,Camera_22,0.9905346632003784,1,0.5690790282702046
332,Hospital_000__Person_0022,Camera_27,326,Hospital_000__Person_0022,Camera_08,0.9443436861038208,1,0.09224281208069582
333,Hospital_000__Person_0022,Camera_31,1492,Warehouse_016__Person_0625,Camera_08,0.9235343337059021,0,0.33903895406675455
334,Hospital_000__Person_0023,Camera,343,Hospital_000__Person_0023,Camera_20,0.971450686454773,1,0.1498242327781023
335,Hospital_000__Person_0023,Camera_01,567,Hospital_000__Person_0039,Camera_20,0.9130768775939941,0,0.060970470724756046
336,Hospital_000__Person_0023,Camera_03,346,Hospital_000__Person_0023,Camera_24,0.9911655783653259,1,0.5753027013749015
337,Hospital_000__Person_0023,Camera_04,389,Hospital_000__Person_0026,Camera_27,0.9222954511642456,0,0.027818000588620818
338,Hospital_000__Person_0023,Camera_05,346,Hospital_000__Person_0023,Camera_24,0.984517514705658,1,0.5863262911937943
339,Hospital_000__Person_0023,Camera_06,344,Hospital_000__Person_0023,Camera_22,0.9855551719665527,1,0.5901134705212436
340,Hospital_000__Person_0023,Camera_08,1434,Warehouse_016__FourierGR1T2_0626,Camera_07,0.9111345410346985,0,0.07492869280197692
341,Hospital_000__Person_0023,Camera_09,339,Hospital_000__Person_0023,Camera_06,0.9812413454055786,1,0.581306719780275
342,Hospital_000__Person_0023,Camera_19,68,Hospital_000__Person_0004,Camera_20,0.8795375227928162,0,0.036727885175824586
343,Hospital_000__Person_0023,Camera_20,334,Hospital_000__Person_0023,Camera,0.971450686454773,1,0.2105672673104059
344,Hospital_000__Person_0023,Camera_22,339,Hospital_000__Person_0023,Camera_06,0.9855551719665527,1,0.586314174385135
345,Hospital_000__Person_0023,Camera_23,405,Hospital_000__Person_0028,Camera_01,0.8717793226242065,0,0.009000759644200919
346,Hospital_000__Person_0023,Camera_24,336,Hospital_000__Person_0023,Camera_03,0.9911655783653259,1,0.5740487590315022
347,Hospital_000__Person_0023,Camera_25,22,Hospital_000__Person_0001,Camera_24,0.7741933465003967,0,0.01155409748041637
348,Hospital_000__Person_0023,Camera_26,339,Hospital_000__Person_0023,Camera_06,0.9786337614059448,1,0.5857587731617009
349,Hospital_000__Person_0023,Camera_27,352,Hospital_000__Person_0024,Camera_04,0.9492987394332886,0,0.06254363896017959
350,Hospital_000__Person_0023,Camera_31,341,Hospital_000__Person_0023,Camera_09,0.9711728692054749,1,0.5826414308285949
351,Hospital_000__Person_0024,Camera_03,353,Hospital_000__Person_0024,Camera_05,0.9346373677253723,1,0.5429120438500746
352,Hospital_000__Person_0024,Camera_04,360,Hospital_000__Person_0024,Camera_27,0.970146119594574,1,0.13356024419444348
353,Hospital_000__Person_0024,Camera_05,359,Hospital_000__Person_0024,Camera_26,0.9383554458618164,1,0.4433417560531141
354,Hospital_000__Person_0024,Camera_08,47,Hospital_000__Person_0003,Camera_05,0.971367359161377,0,0.06074573025684099
355,Hospital_000__Person_0024,Camera_18,834,Warehouse_015__Person_0168,Camera_06,0.9181112051010132,0,0.07323404396399724
356,Hospital_000__Person_0024,Camera_19,54,Hospital_000__Person_0003,Camera_22,0.9710380434989929,0,0.0782391065334628
357,Hospital_000__Person_0024,Camera_22,358,Hospital_000__Person_0024,Camera_24,0.958861768245697,1,0.5869469549294111
358,Hospital_000__Person_0024,Camera_24,357,Hospital_000__Person_0024,Camera_22,0.958861768245697,1,0.37628565429357885
359,Hospital_000__Person_0024,Camera_26,353,Hospital_000__Person_0024,Camera_05,0.9383554458618164,1,0.500144365322959
360,Hospital_000__Person_0024,Camera_27,46,Hospital_000__Person_0003,Camera_04,0.9736476540565491,0,0.09990843126929372
361,Hospital_000__Person_0025,Camera,362,Hospital_000__Person_0025,Camera_03,0.9573208689689636,1,0.5236580494896308
362,Hospital_000__Person_0025,Camera_03,373,Hospital_000__Person_0025,Camera_24,0.9782654643058777,1,0.7510503412942435
363,Hospital_000__Person_0025,Camera_04,361,Hospital_000__Person_0025,Camera,0.9295182824134827,1,0.19631723337724596
364,Hospital_000__Person_0025,Camera_05,373,Hospital_000__Person_0025,Camera_24,0.9784836769104004,1,0.7020181566486366
365,Hospital_000__Person_0025,Camera_06,373,Hospital_000__Person_0025,Camera_24,0.959384560585022,1,0.6671319540112451
366,Hospital_000__Person_0025,Camera_08,367,Hospital_000__Person_0025,Camera_09,0.9501311779022217,1,0.7109501573389274
367,Hospital_000__Person_0025,Camera_09,365,Hospital_000__Person_0025,Camera_06,0.9562532305717468,1,0.728767390805592
368,Hospital_000__Person_0025,Camera_18,1276,Warehouse_015__Person_0232,Camera_03,0.7918941974639893,0,0.10771276940996057
369,Hospital_000__Person_0025,Camera_19,367,Hospital_000__Person_0025,Camera_09,0.9264258146286011,1,0.4411094298668617
370,Hospital_000__Person_0025,Camera_20,376,Hospital_000__Person_0025,Camera_31,0.9572461247444153,1,0.4803513580843902
371,Hospital_000__Person_0025,Camera_22,373,Hospital_000__Person_0025,Camera_24,0.985571026802063,1,0.6893148807640941
372,Hospital_000__Person_0025,Camera_23,361,Hospital_000__Person_0025,Camera,0.9152533411979675,1,0.12035903953246327
373,Hospital_000__Person_0025,Camera_24,371,Hospital_000__Person_0025,Camera_22,0.985571026802063,1,0.6798235852972195
374,Hospital_000__Person_0025,Camera_26,373,Hospital_000__Person_0025,Camera_24,0.9796615839004517,1,0.6474107930202587
375,Hospital_000__Person_0025,Camera_27,367,Hospital_000__Person_0025,Camera_09,0.9485493302345276,1,0.6812915929442217
376,Hospital_000__Person_0025,Camera_31,370,Hospital_000__Person_0025,Camera_20,0.9572461247444153,1,0.30338335490117296
