num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
123,Person_0005,Hospital_000__Person_0005,5,5,Camera_10,20,Hospital_000,Person,1,0.6666666666666666,0,5100,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_10/Person_0005_Camera_10_f000000_r004.jpg,None,-1,NOISE,0.0,True,False
156,Person_0005,Hospital_000__Person_0005,5,5,Camera_12,22,Hospital_000,Person,1,0.6666666666666666,390,7440,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_12/Person_0005_Camera_12_f000390_r000.jpg,None,-1,NOISE,0.0,True,False
554,Person_0005,Hospital_000__Person_0005,5,5,Camera_13,23,Hospital_000,Person,1,0.6064981949458483,0,7890,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_13/Person_0005_Camera_13_f000000_r001.jpg,None,10,Hospital_000__Person_0005,1.0,False,False
527,Person_0005,Hospital_000__Person_0005,5,5,Camera_17,27,Hospital_000,Person,1,0.5920303605313093,30,7860,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_17/Person_0005_Camera_17_f000030_r001.jpg,None,10,Hospital_000__Person_0005,1.0,False,False
30,Person_0005,Hospital_000__Person_0005,5,5,Camera_23,33,Hospital_000,Person,1,0.6666666666666666,930,5640,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_23/Person_0005_Camera_23_f000930_r008.jpg,None,-1,NOISE,0.0,True,False
5,Person_0005,Hospital_000__Person_0005,5,5,Camera_24,34,Hospital_000,Person,0,0.0,60,4950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_24/Person_0005_Camera_24_f000060_r012.jpg,None,-1,NOISE,0.0,True,False
14,Person_0005,Hospital_000__Person_0005,5,5,Camera_28,38,Hospital_000,Person,0,0.0,60,5700,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_28/Person_0005_Camera_28_f000060_r007.jpg,None,-1,NOISE,0.0,True,False
27,Person_0006,Hospital_000__Person_0006,6,6,Camera,0,Hospital_000,Person,1,0.6666666666666666,1110,1350,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera/Person_0006_Camera_f001110_r003.jpg,None,-1,NOISE,0.0,True,False
23,Person_0006,Hospital_000__Person_0006,6,6,Camera_03,13,Hospital_000,Person,0,0.0,150,3930,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_03/Person_0006_Camera_03_f000150_r003.jpg,None,11,Hospital_000__Person_0006,1.0,False,False
36,Person_0006,Hospital_000__Person_0006,6,6,Camera_04,14,Hospital_000,Person,1,0.6666666666666666,2130,2460,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_04/Person_0006_Camera_04_f002130_r003.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
27,Person_0006,Hospital_000__Person_0006,6,6,Camera_07,17,Hospital_000,Person,1,0.6666666666666666,2190,2430,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_07/Person_0006_Camera_07_f002190_r000.jpg,None,-1,NOISE,0.0,True,False
180,Person_0006,Hospital_000__Person_0006,6,6,Camera_10,20,Hospital_000,Person,1,0.6666666666666666,1890,7830,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_10/Person_0006_Camera_10_f001890_r001.jpg,None,-1,NOISE,0.0,True,False
569,Person_0006,Hospital_000__Person_0006,6,6,Camera_16,26,Hospital_000,Person,1,0.6608084358523726,210,8670,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_16/Person_0006_Camera_16_f000210_r001.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
629,Person_0006,Hospital_000__Person_0006,6,6,Camera_21,31,Hospital_000,Person,1,0.6613672496025437,1830,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_21/Person_0006_Camera_21_f001830_r001.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
494,Person_0006,Hospital_000__Person_0006,6,6,Camera_23,33,Hospital_000,Person,1,0.6396761133603239,60,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_23/Person_0006_Camera_23_f000060_r002.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
34,Person_0006,Hospital_000__Person_0006,6,6,Camera_24,34,Hospital_000,Person,0,0.0,150,3930,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_24/Person_0006_Camera_24_f000150_r005.jpg,None,11,Hospital_000__Person_0006,1.0,False,False
484,Person_0006,Hospital_000__Person_0006,6,6,Camera_25,35,Hospital_000,Person,1,0.6322314049586777,240,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_25/Person_0006_Camera_25_f000240_r001.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
183,Person_0006,Hospital_000__Person_0006,6,6,Camera_28,38,Hospital_000,Person,1,0.37158469945355194,0,7860,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_28/Person_0006_Camera_28_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
168,Person_0006,Hospital_000__Person_0006,6,6,Camera_29,39,Hospital_000,Person,1,0.6666666666666666,1890,7830,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_29/Person_0006_Camera_29_f001890_r001.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
228,Person_0006,Hospital_000__Person_0006,6,6,Camera_30,40,Hospital_000,Person,1,0.6666666666666666,3210,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0006/Camera_30/Person_0006_Camera_30_f003210_r000.jpg,None,12,Hospital_000__Person_0006,1.0,False,False
77,Person_0007,Hospital_000__Person_0007,7,7,Camera,0,Hospital_000,Person,1,0.4675324675324675,390,8730,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera/Person_0007_Camera_f000390_r005.jpg,None,-1,NOISE,0.0,True,False
88,Person_0007,Hospital_000__Person_0007,7,7,Camera_01,11,Hospital_000,Person,1,0.2727272727272727,5460,8550,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_01/Person_0007_Camera_01_f005460_r001.jpg,None,-1,NOISE,0.0,True,False
290,Person_0007,Hospital_000__Person_0007,7,7,Camera_03,13,Hospital_000,Person,1,0.6620689655172414,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_03/Person_0007_Camera_03_f000000_r007.jpg,None,13,Hospital_000__Person_0007,1.0,False,False
9,Person_0007,Hospital_000__Person_0007,7,7,Camera_04,14,Hospital_000,Person,0,0.0,90,4110,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_04/Person_0007_Camera_04_f000090_r005.jpg,None,-1,NOISE,0.0,True,False
545,Person_0007,Hospital_000__Person_0007,7,7,Camera_05,15,Hospital_000,Person,1,0.6642201834862386,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_05/Person_0007_Camera_05_f000000_r006.jpg,None,14,Hospital_000__Person_0007,1.0,False,False
433,Person_0007,Hospital_000__Person_0007,7,7,Camera_06,16,Hospital_000,Person,1,0.6651270207852193,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_06/Person_0007_Camera_06_f000000_r005.jpg,None,15,Hospital_000__Person_0007,1.0,False,False
172,Person_0007,Hospital_000__Person_0007,7,7,Camera_08,18,Hospital_000,Person,1,0.5116279069767442,90,8490,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_08/Person_0007_Camera_08_f000090_r006.jpg,None,-1,NOISE,0.0,True,False
610,Person_0007,Hospital_000__Person_0007,7,7,Camera_09,19,Hospital_000,Person,1,0.6655737704918033,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_09/Person_0007_Camera_09_f000000_r005.jpg,None,15,Hospital_000__Person_0007,1.0,False,False
12,Person_0007,Hospital_000__Person_0007,7,7,Camera_19,29,Hospital_000,Person,1,0.6666666666666666,120,210,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_19/Person_0007_Camera_19_f000120_r005.jpg,None,-1,NOISE,0.0,True,False
51,Person_0007,Hospital_000__Person_0007,7,7,Camera_20,30,Hospital_000,Person,1,0.6274509803921569,4230,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_20/Person_0007_Camera_20_f004230_r002.jpg,None,-1,NOISE,0.0,True,False
300,Person_0007,Hospital_000__Person_0007,7,7,Camera_22,32,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_22/Person_0007_Camera_22_f000000_r004.jpg,None,14,Hospital_000__Person_0007,1.0,False,False
1,Person_0007,Hospital_000__Person_0007,7,7,Camera_23,33,Hospital_000,Person,0,0.0,4740,4740,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_23/Person_0007_Camera_23_f004740_r007.jpg,None,-1,NOISE,0.0,True,False
469,Person_0007,Hospital_000__Person_0007,7,7,Camera_24,34,Hospital_000,Person,1,0.6652452025586354,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_24/Person_0007_Camera_24_f000000_r012.jpg,None,13,Hospital_000__Person_0007,1.0,False,False
297,Person_0007,Hospital_000__Person_0007,7,7,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_26/Person_0007_Camera_26_f000000_r003.jpg,None,-1,NOISE,0.0,True,False
73,Person_0007,Hospital_000__Person_0007,7,7,Camera_27,37,Hospital_000,Person,1,0.1643835616438356,90,5880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_27/Person_0007_Camera_27_f000090_r007.jpg,None,-1,NOISE,0.0,True,False
21,Person_0007,Hospital_000__Person_0007,7,7,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,4470,4650,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0007/Camera_31/Person_0007_Camera_31_f004470_r002.jpg,None,-1,NOISE,0.0,True,False
240,Person_0008,Hospital_000__Person_0008,8,8,Camera,0,Hospital_000,Person,1,0.5,240,7800,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera/Person_0008_Camera_f000240_r003.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
479,Person_0008,Hospital_000__Person_0008,8,8,Camera_03,13,Hospital_000,Person,1,0.6346555323590815,30,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_03/Person_0008_Camera_03_f000030_r005.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
29,Person_0008,Hospital_000__Person_0008,8,8,Camera_04,14,Hospital_000,Person,1,0.06896551724137931,1740,2640,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_04/Person_0008_Camera_04_f001740_r004.jpg,None,-1,NOISE,0.0,True,False
145,Person_0008,Hospital_000__Person_0008,8,8,Camera_05,15,Hospital_000,Person,1,0.6482758620689655,1740,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_05/Person_0008_Camera_05_f001740_r006.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
425,Person_0008,Hospital_000__Person_0008,8,8,Camera_06,16,Hospital_000,Person,1,0.6635294117647059,1590,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_06/Person_0008_Camera_06_f001590_r006.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
157,Person_0008,Hospital_000__Person_0008,8,8,Camera_08,18,Hospital_000,Person,1,0.5605095541401274,1830,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_08/Person_0008_Camera_08_f001830_r006.jpg,None,17,Hospital_000__Person_0008,1.0,False,False
330,Person_0008,Hospital_000__Person_0008,8,8,Camera_09,19,Hospital_000,Person,1,0.6666666666666666,1650,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_09/Person_0008_Camera_09_f001650_r004.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
33,Person_0008,Hospital_000__Person_0008,8,8,Camera_18,28,Hospital_000,Person,1,0.6666666666666666,2160,2460,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_18/Person_0008_Camera_18_f002160_r002.jpg,None,-1,NOISE,0.0,True,False
84,Person_0008,Hospital_000__Person_0008,8,8,Camera_19,29,Hospital_000,Person,1,0.6666666666666666,1740,2730,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_19/Person_0008_Camera_19_f001740_r005.jpg,None,-1,NOISE,0.0,True,False
49,Person_0008,Hospital_000__Person_0008,8,8,Camera_20,30,Hospital_000,Person,1,0.5306122448979592,3600,5610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_20/Person_0008_Camera_20_f003600_r003.jpg,None,-1,NOISE,0.0,True,False
269,Person_0008,Hospital_000__Person_0008,8,8,Camera_22,32,Hospital_000,Person,1,0.6617100371747212,1680,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_22/Person_0008_Camera_22_f001680_r005.jpg,None,-1,NOISE,0.0,True,False
53,Person_0008,Hospital_000__Person_0008,8,8,Camera_23,33,Hospital_000,Person,1,0.18867924528301888,0,7440,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_23/Person_0008_Camera_23_f000000_r007.jpg,None,-1,NOISE,0.0,True,False
588,Person_0008,Hospital_000__Person_0008,8,8,Camera_24,34,Hospital_000,Person,1,0.6462585034013606,30,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_24/Person_0008_Camera_24_f000030_r011.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
5,Person_0008,Hospital_000__Person_0008,8,8,Camera_25,35,Hospital_000,Person,0,0.0,120,930,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_25/Person_0008_Camera_25_f000120_r001.jpg,None,-1,NOISE,0.0,True,False
225,Person_0008,Hospital_000__Person_0008,8,8,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,1710,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_26/Person_0008_Camera_26_f001710_r004.jpg,None,16,Hospital_000__Person_0008,1.0,False,False
91,Person_0008,Hospital_000__Person_0008,8,8,Camera_27,37,Hospital_000,Person,1,0.5934065934065934,1830,8790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_27/Person_0008_Camera_27_f001830_r007.jpg,None,17,Hospital_000__Person_0008,1.0,False,False
148,Person_0008,Hospital_000__Person_0008,8,8,Camera_28,38,Hospital_000,Person,1,0.6621621621621622,0,1470,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_28/Person_0008_Camera_28_f000000_r006.jpg,None,-1,NOISE,0.0,True,False
237,Person_0008,Hospital_000__Person_0008,8,8,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,3990,7020,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0008/Camera_31/Person_0008_Camera_31_f003990_r004.jpg,None,-1,NOISE,0.0,True,False
273,Person_0009,Hospital_000__Person_0009,9,9,Camera,0,Hospital_000,Person,1,0.6666666666666666,4980,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera/Person_0009_Camera_f004980_r004.jpg,None,18,Hospital_000__Person_0009,1.0,False,False
336,Person_0009,Hospital_000__Person_0009,9,9,Camera_03,13,Hospital_000,Person,1,0.5178571428571429,180,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_03/Person_0009_Camera_03_f000180_r007.jpg,None,19,Hospital_000__Person_0009,1.0,False,False
83,Person_0009,Hospital_000__Person_0009,9,9,Camera_04,14,Hospital_000,Person,1,0.14457831325301204,180,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_04/Person_0009_Camera_04_f000180_r002.jpg,None,-1,NOISE,0.0,True,False
278,Person_0009,Hospital_000__Person_0009,9,9,Camera_05,15,Hospital_000,Person,1,0.60431654676259,0,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_05/Person_0009_Camera_05_f000000_r004.jpg,None,-1,NOISE,0.0,True,False
91,Person_0009,Hospital_000__Person_0009,9,9,Camera_06,16,Hospital_000,Person,1,0.6593406593406593,4710,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_06/Person_0009_Camera_06_f004710_r008.jpg,None,19,Hospital_000__Person_0009,1.0,False,False
498,Person_0009,Hospital_000__Person_0009,9,9,Camera_08,18,Hospital_000,Person,1,0.6506024096385542,0,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_08/Person_0009_Camera_08_f000000_r004.jpg,None,-1,NOISE,0.0,True,False
72,Person_0009,Hospital_000__Person_0009,9,9,Camera_09,19,Hospital_000,Person,1,0.6666666666666666,4740,8010,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_09/Person_0009_Camera_09_f004740_r008.jpg,None,20,Hospital_000__Person_0009,1.0,False,False
174,Person_0009,Hospital_000__Person_0009,9,9,Camera_18,28,Hospital_000,Person,1,0.6666666666666666,2670,7560,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_18/Person_0009_Camera_18_f002670_r001.jpg,None,-1,NOISE,0.0,True,False
506,Person_0009,Hospital_000__Person_0009,9,9,Camera_19,29,Hospital_000,Person,1,0.6521739130434783,120,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_19/Person_0009_Camera_19_f000120_r002.jpg,None,-1,NOISE,0.0,True,False
396,Person_0009,Hospital_000__Person_0009,9,9,Camera_22,32,Hospital_000,Person,1,0.6313131313131313,0,7980,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_22/Person_0009_Camera_22_f000000_r003.jpg,None,-1,NOISE,0.0,True,False
47,Person_0009,Hospital_000__Person_0009,9,9,Camera_23,33,Hospital_000,Person,0,0.0,5130,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_23/Person_0009_Camera_23_f005130_r003.jpg,None,-1,NOISE,0.0,True,False
600,Person_0009,Hospital_000__Person_0009,9,9,Camera_24,34,Hospital_000,Person,1,0.6,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0009/Camera_24/Person_0009_Camera_24_f000000_r008.jpg,None,20,Hospital_000__Person_0009,1.0,False,False
